[00:00:00.839] Server  LOG     ✓ Ready in 628ms
[00:00:12.911] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:21:51.654] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:54.662] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:54.662] Browser LOG     [WS] Disconnected
[00:21:54.662] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:21:57.667] Browser LOG     [WS] Connected to PathGreen-AI
[00:21:57.667] Browser LOG     [WS] Disconnected
[00:21:57.668] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:01.669] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:01.669] Browser LOG     [WS] Disconnected
[00:22:01.669] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:04.675] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:04.675] Browser LOG     [WS] Disconnected
[00:22:04.675] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:07.681] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:07.681] Browser LOG     [WS] Disconnected
[00:22:07.681] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:11.682] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:11.682] Browser LOG     [WS] Disconnected
[00:22:11.682] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:14.686] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:14.686] Browser LOG     [WS] Disconnected
[00:22:14.686] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:17.722] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:17.722] Browser LOG     [WS] Disconnected
[00:22:17.722] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:21.693] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:21.694] Browser LOG     [WS] Disconnected
[00:22:21.694] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:24.752] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:24.752] Browser LOG     [WS] Disconnected
[00:22:24.752] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:27.743] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:27.743] Browser LOG     [WS] Disconnected
[00:22:27.743] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:30.749] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:30.749] Browser LOG     [WS] Disconnected
[00:22:30.749] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:33.754] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:33.754] Browser LOG     [WS] Disconnected
[00:22:33.754] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:37.771] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:37.771] Browser LOG     [WS] Disconnected
[00:22:37.771] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:40.813] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:40.813] Browser LOG     [WS] Disconnected
[00:22:40.813] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:43.833] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:43.833] Browser LOG     [WS] Disconnected
[00:22:43.833] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:46.820] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:46.820] Browser LOG     [WS] Disconnected
[00:22:46.820] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:49.839] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:49.839] Browser LOG     [WS] Disconnected
[00:22:49.839] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:52.843] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:52.843] Browser LOG     [WS] Disconnected
[00:22:52.843] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:55.846] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:55.846] Browser LOG     [WS] Disconnected
[00:22:55.846] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:22:58.863] Browser LOG     [WS] Connected to PathGreen-AI
[00:22:58.863] Browser LOG     [WS] Disconnected
[00:22:58.863] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:02.868] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:02.868] Browser LOG     [WS] Disconnected
[00:23:02.868] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:05.874] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:05.874] Browser LOG     [WS] Disconnected
[00:23:05.874] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:08.864] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:08.864] Browser LOG     [WS] Disconnected
[00:23:08.864] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:11.870] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:11.870] Browser LOG     [WS] Disconnected
[00:23:11.870] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:14.877] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:14.877] Browser LOG     [WS] Disconnected
[00:23:14.877] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:18.879] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:18.879] Browser LOG     [WS] Disconnected
[00:23:18.879] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:21.885] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:21.885] Browser LOG     [WS] Disconnected
[00:23:21.885] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:24.891] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:24.892] Browser LOG     [WS] Disconnected
[00:23:24.892] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:28.892] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:28.892] Browser LOG     [WS] Disconnected
[00:23:28.892] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:31.899] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:31.899] Browser LOG     [WS] Disconnected
[00:23:31.899] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:34.905] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:34.905] Browser LOG     [WS] Disconnected
[00:23:34.905] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:38.906] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:38.906] Browser LOG     [WS] Disconnected
[00:23:38.906] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:41.916] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:41.916] Browser LOG     [WS] Disconnected
[00:23:41.916] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:44.922] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:44.922] Browser LOG     [WS] Disconnected
[00:23:44.922] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:48.922] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:48.923] Browser LOG     [WS] Disconnected
[00:23:48.923] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:51.931] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:51.931] Browser LOG     [WS] Disconnected
[00:23:51.931] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:54.938] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:54.938] Browser LOG     [WS] Disconnected
[00:23:54.938] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:23:58.938] Browser LOG     [WS] Connected to PathGreen-AI
[00:23:58.938] Browser LOG     [WS] Disconnected
[00:23:58.938] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:01.944] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:01.944] Browser LOG     [WS] Disconnected
[00:24:01.944] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:04.950] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:04.951] Browser LOG     [WS] Disconnected
[00:24:04.951] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:08.951] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:08.951] Browser LOG     [WS] Disconnected
[00:24:08.951] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:11.957] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:11.957] Browser LOG     [WS] Disconnected
[00:24:11.957] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:14.963] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:14.964] Browser LOG     [WS] Disconnected
[00:24:14.964] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:19.029] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:19.029] Browser LOG     [WS] Disconnected
[00:24:19.029] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:21.984] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:21.985] Browser LOG     [WS] Disconnected
[00:24:21.985] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:24.974] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:24.974] Browser LOG     [WS] Disconnected
[00:24:24.975] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:27.981] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:27.981] Browser LOG     [WS] Disconnected
[00:24:27.981] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:30.987] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:30.987] Browser LOG     [WS] Disconnected
[00:24:30.987] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:35.005] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:35.005] Browser LOG     [WS] Disconnected
[00:24:35.005] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:37.996] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:37.996] Browser LOG     [WS] Disconnected
[00:24:37.996] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:41.018] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:41.018] Browser LOG     [WS] Disconnected
[00:24:41.018] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:44.009] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:44.009] Browser LOG     [WS] Disconnected
[00:24:44.009] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:47.015] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:47.015] Browser LOG     [WS] Disconnected
[00:24:47.015] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:50.024] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:50.024] Browser LOG     [WS] Disconnected
[00:24:50.024] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:53.030] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:53.030] Browser LOG     [WS] Disconnected
[00:24:53.030] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:56.053] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:56.053] Browser LOG     [WS] Disconnected
[00:24:56.053] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:24:59.043] Browser LOG     [WS] Connected to PathGreen-AI
[00:24:59.043] Browser LOG     [WS] Disconnected
[00:24:59.043] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:02.062] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:02.062] Browser LOG     [WS] Disconnected
[00:25:02.062] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:05.082] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:05.082] Browser LOG     [WS] Disconnected
[00:25:05.082] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:08.078] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:08.078] Browser LOG     [WS] Disconnected
[00:25:08.078] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:11.085] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:11.085] Browser LOG     [WS] Disconnected
[00:25:11.085] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:15.086] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:15.086] Browser LOG     [WS] Disconnected
[00:25:15.086] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:18.092] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:18.092] Browser LOG     [WS] Disconnected
[00:25:18.092] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:21.099] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:21.099] Browser LOG     [WS] Disconnected
[00:25:21.099] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:24.106] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:24.106] Browser LOG     [WS] Disconnected
[00:25:24.106] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:27.122] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:27.122] Browser LOG     [WS] Disconnected
[00:25:27.122] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:30.138] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:30.138] Browser LOG     [WS] Disconnected
[00:25:30.138] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:33.146] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:33.146] Browser LOG     [WS] Disconnected
[00:25:33.146] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:36.152] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:36.152] Browser LOG     [WS] Disconnected
[00:25:36.152] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:40.153] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:40.153] Browser LOG     [WS] Disconnected
[00:25:40.153] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:43.159] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:43.159] Browser LOG     [WS] Disconnected
[00:25:43.159] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:46.166] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:46.166] Browser LOG     [WS] Disconnected
[00:25:46.166] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:50.166] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:50.166] Browser LOG     [WS] Disconnected
[00:25:50.166] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:53.172] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:53.173] Browser LOG     [WS] Disconnected
[00:25:53.173] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:25:56.177] Browser LOG     [WS] Connected to PathGreen-AI
[00:25:56.177] Browser LOG     [WS] Disconnected
[00:25:56.177] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:00.179] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:00.179] Browser LOG     [WS] Disconnected
[00:26:00.179] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:03.185] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:03.185] Browser LOG     [WS] Disconnected
[00:26:03.185] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:06.192] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:06.192] Browser LOG     [WS] Disconnected
[00:26:06.192] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:10.192] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:10.192] Browser LOG     [WS] Disconnected
[00:26:10.192] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:13.198] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:13.198] Browser LOG     [WS] Disconnected
[00:26:13.198] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:16.205] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:16.205] Browser LOG     [WS] Disconnected
[00:26:16.205] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:19.228] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:19.228] Browser LOG     [WS] Disconnected
[00:26:19.228] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:22.219] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:22.219] Browser LOG     [WS] Disconnected
[00:26:22.219] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:25.226] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:25.226] Browser LOG     [WS] Disconnected
[00:26:25.226] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:28.233] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:28.233] Browser LOG     [WS] Disconnected
[00:26:28.233] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:31.236] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:31.236] Browser LOG     [WS] Disconnected
[00:26:31.236] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:35.252] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:35.252] Browser LOG     [WS] Disconnected
[00:26:35.252] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:38.247] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:38.247] Browser LOG     [WS] Disconnected
[00:26:38.248] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:41.270] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:41.270] Browser LOG     [WS] Disconnected
[00:26:41.270] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:44.261] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:44.261] Browser LOG     [WS] Disconnected
[00:26:44.261] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:47.267] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:47.267] Browser LOG     [WS] Disconnected
[00:26:47.267] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:50.274] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:50.274] Browser LOG     [WS] Disconnected
[00:26:50.274] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:53.281] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:53.281] Browser LOG     [WS] Disconnected
[00:26:53.281] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:56.305] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:56.305] Browser LOG     [WS] Disconnected
[00:26:56.305] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:26:59.294] Browser LOG     [WS] Connected to PathGreen-AI
[00:26:59.294] Browser LOG     [WS] Disconnected
[00:26:59.294] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:02.313] Browser LOG     [WS] Connected to PathGreen-AI
[00:27:02.313] Browser LOG     [WS] Disconnected
[00:27:02.313] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:05.332] Browser LOG     [WS] Connected to PathGreen-AI
[00:27:05.332] Browser LOG     [WS] Disconnected
[00:27:05.332] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:08.356] Browser LOG     [WS] Connected to PathGreen-AI
[00:27:08.356] Browser LOG     [WS] Disconnected
[00:27:08.357] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:11.330] Browser LOG     [WS] Connected to PathGreen-AI
[00:27:11.330] Browser LOG     [WS] Disconnected
[00:27:11.330] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:14.387] Browser LOG     [WS] Connected to PathGreen-AI
[00:27:14.387] Browser LOG     [WS] Disconnected
[00:27:14.387] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:17.394] Browser LOG     [WS] Connected to PathGreen-AI
[00:27:17.395] Browser LOG     [WS] Disconnected
[00:27:17.395] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:20.402] Browser LOG     [WS] Connected to PathGreen-AI
[00:27:20.402] Browser LOG     [WS] Disconnected
[00:27:20.402] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:23.425] Browser LOG     [WS] Connected to PathGreen-AI
[00:27:23.425] Browser LOG     [WS] Disconnected
[00:27:23.425] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:26.416] Browser LOG     [WS] Connected to PathGreen-AI
[00:27:26.416] Browser LOG     [WS] Disconnected
[00:27:26.416] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:29.421] Browser LOG     [WS] Connected to PathGreen-AI
[00:27:29.421] Browser LOG     [WS] Disconnected
[00:27:29.421] Browser LOG     [WS] Reconnecting in 3000ms (attempt 1)
[00:27:31.428] Server  LOG       Reload env: .env.local
[00:27:31.436] Browser LOG     [WS] Connected to PathGreen-AI
